kind,item_value,param_name,category_id,record_count
shared,0224a681-943c-4e4d-b2c1-731722bedf55,0224a681-943c-4e4d-b2c1-731722bedf55,"-2000080,-2000151,-2001000,-2001100",1
shared,0c40b5e2-1ba3-4da2-b223-8abe94d401e3,0c40b5e2-1ba3-4da2-b223-8abe94d401e3,-2000011,310
shared,12519eda-1293-449a-b9c7-757c5944246b,12519eda-1293-449a-b9c7-757c5944246b,-2000011,2
shared,12519eda-1293-449a-b9c7-757c5944246b,12519eda-1293-449a-b9c7-757c5944246b,-2000023,2
shared,12519eda-1293-449a-b9c7-757c5944246b,12519eda-1293-449a-b9c7-757c5944246b,-2000032,2
shared,12519eda-1293-449a-b9c7-757c5944246b,12519eda-1293-449a-b9c7-757c5944246b,-2000038,2
shared,14115edb-8e0a-4064-92c5-991fa13cbbf0,14115edb-8e0a-4064-92c5-991fa13cbbf0,-2000151,6
shared,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,"-2000080,-2000151,-2001000,-2001100",108
shared,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,-2000151,2
shared,20c893be-3785-4ba7-94a9-0e9137028207,20c893be-3785-4ba7-94a9-0e9137028207,"-2000011,-2000151,-2001000,-2001160,-2001350",1
shared,20c893be-3785-4ba7-94a9-0e9137028207,20c893be-3785-4ba7-94a9-0e9137028207,-2001350,1
shared,22d60709-193b-45db-87d3-422ad485d7e8,22d60709-193b-45db-87d3-422ad485d7e8,-2000011,310
shared,23bc41cc-dace-4ef3-b793-a93097b66d71,23bc41cc-dace-4ef3-b793-a93097b66d71,-2001040,120
shared,23bc41cc-dace-4ef3-b793-a93097b66d71,23bc41cc-dace-4ef3-b793-a93097b66d71,-2001060,45
shared,23bc41cc-dace-4ef3-b793-a93097b66d71,23bc41cc-dace-4ef3-b793-a93097b66d71,"-2008075,-2008083",15
shared,2c74551a-1726-4a44-a106-5f3328d490a6,2c74551a-1726-4a44-a106-5f3328d490a6,-2000038,1
shared,2dbc56cc-fde7-487f-8c94-716815d62725,2dbc56cc-fde7-487f-8c94-716815d62725,-2008016,13
shared,323ba112-4c99-41f4-8444-725fe16d5061,323ba112-4c99-41f4-8444-725fe16d5061,-2000011,6
shared,34598293-dfa0-4b2f-9885-5413d006f4e7,34598293-dfa0-4b2f-9885-5413d006f4e7,-2008081,31
shared,34598293-dfa0-4b2f-9885-5413d006f4e7,34598293-dfa0-4b2f-9885-5413d006f4e7,-2008083,14
shared,3690a3bc-5d43-4cd1-b71c-4f875e99a918,3690a3bc-5d43-4cd1-b71c-4f875e99a918,-2001350,3
shared,3710f44c-18cb-43de-8cd3-8730b4a8790c,3710f44c-18cb-43de-8cd3-8730b4a8790c,-2000011,2
shared,3b4f8ef3-a5fd-4883-9fd6-54331bfba265,3b4f8ef3-a5fd-4883-9fd6-54331bfba265,-2001140,5
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,3dc0bec8-4769-45ed-88b4-466b88dcce95,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000100,-2000120,-2000126,-2000151,-2000160,-2000170,-2000171,-2000180,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000535,-2000537,-2000996,-2001000,-2001040,-2001060,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2002000,-2003200,-2003400,-2003600,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009645,-2009657",8
shared,484e53ae-a46a-44aa-8682-1a87bc293a7f,484e53ae-a46a-44aa-8682-1a87bc293a7f,-2000011,4
shared,49010eb7-e399-4bd7-bf4c-82aadc0f74b6,49010eb7-e399-4bd7-bf4c-82aadc0f74b6,"-2000080,-2000151,-2001000,-2001100",6
shared,4a54caf2-0e1b-4efe-a041-6c9a9757898c,4a54caf2-0e1b-4efe-a041-6c9a9757898c,-2000160,2
shared,4c87e9a3-2e16-4be4-998b-98df8c145f9f,4c87e9a3-2e16-4be4-998b-98df8c145f9f,-2001350,9
shared,4de8ddec-30b1-4503-8110-e61d9e4bf2d7,4de8ddec-30b1-4503-8110-e61d9e4bf2d7,-2001350,3
shared,4e08d190-d4ba-4623-85e8-bd92623b78fa,4e08d190-d4ba-4623-85e8-bd92623b78fa,-2001350,4
shared,50ad97aa-317a-4734-b0e1-c86fc3c569db,50ad97aa-317a-4734-b0e1-c86fc3c569db,-2000011,3
shared,5127808d-6494-40ae-859c-0b657acb5b1e,5127808d-6494-40ae-859c-0b657acb5b1e,-2001350,2
shared,5f4b88ae-f739-4087-b83d-6a0a39d28ff8,5f4b88ae-f739-4087-b83d-6a0a39d28ff8,-2000011,291
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,-2001350,37
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,-2000080,5
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,-2000151,5
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,"-2001000,-2001350",4
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,-2001000,3
shared,6497c8e3-6313-4271-a98e-3da4cad42cb6,6497c8e3-6313-4271-a98e-3da4cad42cb6,-2001330,1
shared,68c7a447-4394-4df4-9cb6-c7ffa154efb5,68c7a447-4394-4df4-9cb6-c7ffa154efb5,-2000011,16
